,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
5576,CusID_02698,29.0,Male,Chennai,British Columbia,14.0,2018-02-09,2020-09-13,1,2.2918554469318138,9.069875050443809,1.0541661032839198,2.064090420204255,0.8933991442816622,-88.0,New_UI
5577,CusID_05230,33.0,Female,Taipei,Taiwan,4.0,2017-09-08,2020-10-05,0,6.715754487280082,5.210652170569074,9.660822484201354,5.984993712236808,2.0,1.0,Old_UI
5578,CusID_08124,17.0,Male,Taipei,New South Wales,3.0,2017-04-07,2020-10-27,0,1.8800879279021223,3.489842391315481,1.1645546616516531,2.8093040080380294,0.8626698472900339,8.255663058709843,Old_UI
5579,CusID_09221,28.0,Male,Taipei,California,7.0,2019-01-05,2020-06-22,0,1.7304041953618094,3.743706471693953,4.895852462487952,8.608316534793078,1.1187448743054582,4.860772697127873,New_UI
5580,CusID_03349,33.0,Female,Toronto,Bavaria,12.0,2019-03-20,2021-05-01,1,1.193974864428487,2.15254077932683,,6.96817821544512,1.793460722534158,4.96630599079058,Old_UI
5581,CusID_03343,17.0,Not_Specified,Sydney,New South Wales,12.0,2018-08-17,2020-03-21,1,5.239441477157425,1.7798789664727284,4.504315316765046,4.020626088793844,4.210272852295102,7.768613718046358,New_UI
5582,CusID_09949,26.0,Not_Specified,Bercelona,Tokyo,14.0,2017-03-26,2021-06-28,0,4.357048888386946,8.965924950331221,4.645474258706333,3.011488941759656,0.8442758449558524,7.656930655317055,New_UI
5583,CusID_02166,26.0,Male,Toronto,Ontario,9.0,2017-01-15,2020-04-20,0,-11.0,9.125890806109194,1.0,3.9640653904353393,2.2972136777953978,9.68941851992294,Old_UI
5584,CusID_01329,24.0,Female,Toronto,Ontario,6.0,2017-07-06,2020-01-05,0,5.022054639722743,2.296583284879273,4.41207613546499,7.054299327923043,5.0,4.25625904715553,Old_UI
5585,CusID_06407,33.0,Not_Specified,Taipei,Taiwan,15.0,2018-03-01,2020-01-21,1,4.402371930502715,1.8429341124112608,3.4829888032938845,3.471545579380648,1.030390352901423,5.558642991325266,Old_UI
5586,CusID_04972,28.0,Female,New York City,New York,9.0,2016-01-28,2021-12-10,0,8.297834500476043,3.0,,7.234624239578485,2.0,1.942730728951106,Old_UI
5587,CusID_05427,28.0,Male,Kolkata,Tuscany,7.0,2018-05-10,2020-10-02,0,-66.0,7.003682478258896,0.2988626014846787,0.3829314448846433,0.6970120414040024,-22.0,New_UI
5588,CusID_01033,21.0,Not_Specified,New York City,Taiwan,10.0,2018-06-08,2020-08-27,1,5.179082690573642,1.7910427223536318,4.474958220048368,7.033390374241851,0.8289378738723213,4.719113418337856,Old_UI
5589,CusID_09534,31.0,Female,Sydney,California,7.0,2016-11-04,2021-05-19,0,7.3543275966020785,2.062013249943856,8.859549767392913,7.703689245577423,9.139896114877612,0.6210918566817344,Old_UI
5590,CusID_08934,30.0,Male,Mumbai,Western Australia,10.0,2018-07-29,2021-04-01,0,0.2581514629362936,8.02855259136923,3.895293815514697,2.952609496620352,1.935053891650916,9.999038005670233,New_UI
5591,CusID_01654,30.0,Male,Berlin,Vienna,10.0,2017-06-23,2021-08-03,0,1.722147418702873,9.109587754682318,0.591388949392111,,0.8849168313169598,8.686075637035175,Old_UI
5592,CusID_09425,17.0,Male,Munich,British Columbia,10.0,2016-11-22,2021-07-23,0,1.5880208090665964,8.685747413963092,4.4253813117622105,4.940972262916459,0.7907942628000888,9.577370069017,New_UI
5593,CusID_04146,26.0,Male,Toronto,Ontario,7.0,2018-08-30,2020-11-24,0,0.3332933857827176,0.0,3.0983092877289664,2.406092580328539,1.59563453770047,8.477579246031643,New_UI
5594,CusID_05724,17.0,Male,Sydney,British Columbia,10.0,2016-03-13,2021-04-23,0,2.325186727008022,8.714959943472492,0.1319357806609915,2.994142010281326,0.8565140518366388,9.449712704381865,New_UI
5595,CusID_02522,25.0,Female,Vancouver,California,10.0,2019-06-04,2020-03-13,1,7.370395709038446,2.167272818117129,,6.479436448441372,8.002054923263243,2.489069097201282,Old_UI
5596,CusID_00460,20.0,Male,?,Vienna,4.0,2017-02-18,2021-07-25,0,0.4871397613685412,8.5716614144253,4.0,3.8485344279965457,0.6751803679496868,7.0461108994097925,New_UI
5597,CusID_07803,,Male,Mumbai,New South Wales,10.0,2018-06-29,2020-10-20,0,1.2406716986888182,9.23492886599092,0.2162956391130455,4.0736905881324255,2.0159427393459675,8.629899494733408,New_UI
5598,CusID_04651,31.0,Not_Specified,Los Angeles,California,14.0,2019-08-17,2020-08-08,1,5.5076155728368805,4.177855296886843,7.783965017329953,1.2445238604534812,2.00662741857296,4.5250287890557965,Old_UI
5599,CusID_03628,34.0,Male,Paris,Ile-De-France,6.0,2019-06-15,2021-04-14,0,0.7693423266920744,9.285128558957556,4.4469796166682185,4.481301335177137,2.0135548719116634,8.448031466704085,New_UI
5600,CusID_00685,21.0,Female,Berlin,Central Hungary,11.0,2016-01-04,2020-10-02,1,8.073255175795774,3.953465339890598,8.020000236998321,7.061960815046487,7.507441912264475,1.157677624571377,Old_UI
5601,CusID_02402,25.0,Male,Florence,Tuscany,8.0,2016-12-30,2020-12-15,0,0.2893093468139298,2.0,0.7018321791576763,4.371384965225516,2.730393715510804,8.515162366025821,New_UI
5602,CusID_08462,30.0,Male,San Francisco,California,,2018-11-11,2021-03-27,0,3.7851504264419056,8.644692271487381,5.373908231310493,4.222081160613999,1.3986021495677117,8.868964289014642,Old_UI
5603,CusID_07942,23.0,Male,Budapest,Central Hungary,5.0,2016-04-07,2020-02-14,0,0.9863167648854176,3.0,1.1650233591878751,2.0624277890378604,1.935460040794368,9.40838758520406,New_UI
5604,CusID_05336,36.0,Female,Perth,Western Australia,7.0,2018-12-03,2021-02-25,0,7.528280763817247,4.724652491696655,7.623043175328907,6.594276922449588,8.716729178382522,1.1906144064045685,Old_UI
5605,CusID_03275,36.0,Male,Toronto,Western Australia,14.0,2017-01-30,2021-04-01,1,0.3926631696181182,9.072967609424758,-0.8542381212937875,2.543198751680823,0.7716992384155823,8.931884746657538,Old_UI
5606,CusID_09098,29.0,Male,Munich,Bavaria,6.0,2016-07-25,2020-06-09,0,1.828455478774598,3.0,6.68241654002812,2.855087458475863,0.5012555963615486,8.718931662301634,New_UI
5607,CusID_08394,30.0,Male,Chennai,British Columbia,,2018-03-04,2020-07-27,0,0.5120930238693326,9.338566315659634,1.392734081463094,3.001817517555603,1.0321570966055014,8.437237797906322,Old_UI
5608,CusID_01256,,Not_Specified,Berlin,New York,2.0,2017-06-10,2020-08-31,1,0.7552903805797,7.557871800320379,8.401667273824504,9.338313942414118,4.228538915963132,4.438496622486824,New_UI
5609,CusID_05229,28.0,Male,Berlin,West Bengal,10.0,2017-06-23,2020-11-17,0,2.9097914404257965,7.361765837737381,0.6499394799509701,2.5765828867774685,1.9867174978732969,8.56272170755538,New_UI
5610,CusID_07332,34.0,Male,Chennai,Tamil Nadu,4.0,2019-12-01,2020-10-17,0,4.170889492482077,9.399197601270128,4.797988655766393,2.207078200659791,1.7569268598161198,3.0,New_UI
5611,CusID_01787,23.0,Male,San Francisco,California,10.0,2017-04-23,2021-01-27,0,2.167637706905393,9.401709053535102,6.866601133710691,3.718174451025512,0.3949394730690304,8.061671562630744,New_UI
5612,CusID_00079,28.0,Female,Los Angeles,California,10.0,2017-12-15,2020-12-31,0,6.804871917286525,2.350139530829402,5.813943858344026,6.541339566957575,8.352511342200224,1.3016525425081116,New_UI
5613,CusID_03485,31.0,Female,Chennai,New South Wales,3.0,2017-06-19,2020-01-18,1,5.228710128692812,3.06692185403205,7.249948447360195,6.73859783573781,7.805846679992227,4.194422320440675,Old_UI
5614,CusID_00187,25.0,Female,Munich,Bavaria,15.0,2017-07-31,2020-02-19,1,6.038876449965928,0.946120427096142,6.410950873817155,9.92707472696758,4.0,3.4495308505683067,Old_UI
5615,CusID_05529,35.0,Male,Vienna,Vienna,10.0,2016-05-17,2020-10-27,0,0.948282512105364,2.0,6.099934138705957,2.2391326647245027,0.1256154232893025,7.246861256780293,New_UI
5616,CusID_04424,22.0,Male,Chennai,British Columbia,8.0,2019-06-02,2021-08-14,0,0.5330757449792913,8.866036716786141,0.7533770967635034,3.105209275472131,1.0596096175560608,9.039686814932418,New_UI
5617,CusID_06028,20.0,Female,Munich,Tuscany,14.0,2016-09-19,2021-10-04,0,6.22227374346113,2.8679415551717007,5.172429463460763,6.166429022975616,8.684923730487684,4.638297689057349,Old_UI
5618,CusID_05000,38.0,Female,Los Angeles,California,7.0,2016-10-04,2021-11-06,0,9.641474809009187,2.4432124026928803,,6.144533369153986,9.91200851935212,2.238693864513092,Old_UI
5619,CusID_03054,33.0,Male,Paris,Ile-De-France,4.0,2019-08-28,2021-10-25,0,0.3204862713389214,5.0,5.965506737736267,1.9620063228180928,0.7600715993208083,9.697744711938055,New_UI
5620,CusID_00660,30.0,Female,Vancouver,Catalonia,10.0,2019-06-30,2021-02-10,1,5.351054102417121,2.2156296937471325,4.10801367558916,3.8575824208258114,9.085259486704606,3.838558571652796,Old_UI
5621,CusID_04895,49.0,Female,Sydney,New South Wales,12.0,2017-07-30,2020-07-17,1,5.8288226926717925,3.7527572417825854,9.252614401474274,8.917795934520061,1.0,1.1759108809992465,Old_UI
5622,CusID_09567,,Female,Shinjuku,Tokyo,8.0,2016-06-24,2020-12-12,0,8.05978686994231,0.8813665544256135,8.496830264296042,7.0336562357288015,6.201463716352287,3.308853015540043,New_UI
5623,CusID_04036,30.0,Male,London,England,10.0,2016-06-06,2020-04-29,0,-88.0,4.0,3.447546932665752,4.766308234733708,3.916501235048613,6.8976314892251125,New_UI
5624,CusID_01850,23.0,Female,Vancouver,California,,2018-12-30,2021-03-07,1,1.6798202397699695,4.44870442380182,,8.64966958448248,7.879735451043223,3.1432481083199235,Old_UI
5625,CusID_03382,34.0,Female,London,England,9.0,2019-08-08,2020-10-02,0,9.539380015283044,2.2022280600164272,0.0,6.450168382999653,-5.812737269844348,4.0,New_UI
5626,CusID_04528,33.0,Female,Delhi,New Delhi,5.0,2017-10-01,2021-06-07,0,6.217282113672378,0.5805465448912163,,7.559558812428343,9.76744558127055,1.9190828398229829,Old_UI
5627,CusID_06110,39.0,Male,New York City,New York,,2019-04-29,2020-10-22,0,3.032263655087996,3.825302580718391,,0.7300372789854574,2.200523488786969,4.6370453921136185,New_UI
5628,CusID_09575,47.0,Female,Vienna,Vienna,13.0,2019-08-18,2020-09-06,1,5.722786806316247,3.6163368476000537,9.442820297799436,1.0,8.085633143762902,3.0,Old_UI
5629,CusID_02629,31.0,Male,Kolkata,Maharashtra,8.0,2017-08-22,2021-04-09,0,2.399173878168476,4.957523573339223,0.1744911753790972,2.8704100849484,0.7342606112337968,9.053533637631578,New_UI
5630,CusID_00434,23.0,Female,New York City,New York,6.0,2016-11-29,2021-10-20,0,8.199073943311786,4.827770969067617,6.666660089626157,7.421055994243514,7.881506655332378,0.7485578099507403,Old_UI
5631,CusID_00999,20.0,Female,Taipei,Taiwan,6.0,2018-05-12,2020-06-24,0,7.965141211049117,3.4584148376126933,7.654161724461487,7.841365374415956,8.027148971805211,5.502402111491743,New_UI
5632,CusID_03343,20.0,Male,Vienna,Maharashtra,4.0,2018-01-10,2021-05-28,1,3.1502296102514333,4.484179653830267,0.6772426630007402,5.78438405899837,0.9325959674567148,7.522183168221249,New_UI
5633,CusID_03078,22.0,Male,Mumbai,Maharashtra,5.0,2016-05-19,2020-06-06,0,0.8794786557170188,9.5022128595211,1.9875194935574207,2.77217659784884,0.4339699976616239,8.67421822232088,New_UI
5634,CusID_01945,42.0,Female,Mumbai,Maharashtra,13.0,2018-09-03,2020-05-03,1,9.462264227515064,0.5876032030136961,8.624485198263882,2.0,8.19043614205331,3.543088727625736,Old_UI
5635,CusID_07272,31.0,Male,Munich,California,9.0,2017-06-23,2021-07-20,0,1.1950995179822046,8.542967270324768,4.532795435657864,2.7469211037210672,2.017105452151104,8.138882773494073,New_UI
5636,CusID_04797,15.0,Not_Specified,London,New South Wales,14.0,2019-03-12,2020-03-31,1,4.844828066848774,5.747652273326005,6.3713402974242825,0.6387243770114311,5.450604758207464,1.9568779541176324,Old_UI
5637,CusID_01952,32.0,Female,Kolkata,Ontario,3.0,2018-09-29,2021-03-28,0,1.9707594649107825,4.863050624894484,4.023047203521594,7.676197626288056,8.729130412608756,4.26556994154839,Old_UI
5638,CusID_09095,44.0,Male,Paris,Ile-De-France,11.0,2018-05-19,2020-10-30,1,3.953319623470636,7.89731898176578,4.076435696779757,1.8474506591719928,0.1435151566201606,7.140546077860247,New_UI
5639,CusID_04096,35.0,Female,Sydney,New South Wales,5.0,2017-02-04,2020-04-08,0,4.0,4.0,1.0,8.856864055300393,4.0,1.9072759891727016,Old_UI
5640,CusID_03528,27.0,Male,Taipei,Taiwan,9.0,2019-03-13,2020-11-21,0,4.580894997390708,9.11102789013357,0.6219495587881996,0.4167041272051603,0.2157306207149918,7.560833616663494,New_UI
5641,CusID_02980,25.0,Male,Vienna,Vienna,7.0,2017-11-02,2021-08-24,0,3.6099366579683103,1.0,0.8031445303765976,4.6282502728340695,2.994594634923982,9.376632601865063,New_UI
5642,CusID_01324,25.0,Not_Specified,Vancouver,California,12.0,2018-06-19,2021-05-22,1,3.912067791618976,2.851601268307964,4.997753276740519,4.5543366118748105,2.224764796325558,-77.0,Old_UI
5643,CusID_00253,33.0,Male,Taipei,Tamil Nadu,,?,2021-10-21,0,3.7269663417001104,9.122258429554057,0.0235062765855573,4.197833353926031,2.2932297372122634,9.66123975495697,New_UI
5644,CusID_06856,32.0,Female,Shinjuku,Tamil Nadu,10.0,2017-04-19,2021-12-06,1,8.72475165242233,0.6565162507689347,5.084749167378696,4.580614872338394,9.72799744666177,2.588995184083958,Old_UI
5645,CusID_09732,25.0,Male,Budapest,Central Hungary,4.0,2018-02-28,2020-06-13,0,1.5679881312600985,5.0,1.8712531201674496,5.061446928239112,0.7260377889853026,3.0,Old_UI
5646,CusID_02169,24.0,Female,Toronto,Ontario,6.0,2016-05-21,2021-12-07,0,9.109152763630282,3.0,5.14193636772524,9.138097324582604,7.375811215682446,5.096259737450692,New_UI
5647,CusID_03272,25.0,Female,Perth,Western Australia,9.0,2016-02-13,2021-08-27,0,-22.0,0.0430225934824081,5.610914136016693,6.279650737867426,-1.0,2.416024656469225,New_UI
5648,CusID_04510,25.0,Male,Budapest,Central Hungary,4.0,2017-08-19,2021-07-15,0,3.0,8.955315868848373,1.3857942580854332,0.2535913981112462,1.852500906245477,9.948111659407136,New_UI
5649,CusID_04398,32.0,Female,Budapest,New Delhi,10.0,2018-02-03,2020-10-14,0,-55.0,1.426040441322178,5.931703847190219,,6.98397096485719,-55.0,Old_UI
5650,CusID_01122,22.0,Female,Sydney,New South Wales,7.0,2019-06-22,2020-08-08,0,8.11507826376721,2.0,5.5695552495769975,7.328347085218909,8.051332606028767,1.0145436592575634,New_UI
5651,CusID_01849,31.0,Not_Specified,Toronto,Ontario,11.0,2018-01-17,2021-01-04,1,3.394403085700634,1.8728448712164087,,2.614727247447453,3.5668623834507054,5.383638306057565,Old_UI
5652,CusID_02376,33.0,Female,Taipei,Taiwan,10.0,2016-09-29,2021-08-27,0,7.342559851023378,0.350930917646856,9.642835372485752,6.073285098582707,17.21461085357665,3.1399650694792625,Old_UI
5653,CusID_04478,36.0,Male,Taipei,Bavaria,,2016-01-30,2020-07-24,1,3.5971226388073063,4.437539330259522,5.419526453675289,4.903613082455891,0.8619295201693127,0.9463990928656204,Old_UI
5654,CusID_00848,31.0,Female,Taipei,Taiwan,6.0,?,2020-07-30,0,6.875562521647877,1.188781722211918,9.452738591611228,5.390596191444562,9.852643122153816,2.449150132283952,Old_UI
5655,CusID_03272,24.0,Male,Bercelona,Tuscany,10.0,2019-04-24,2020-07-07,0,0.3200696616996095,2.343168528915544,5.150911510432653,2.7297941617777246,1.9517566711767125,0.8193514869159773,New_UI
5656,CusID_08614,32.0,Not_Specified,Perth,Central Hungary,3.0,2017-03-26,2020-01-12,1,1.9986192218259928,7.145529599350134,9.057012351765092,8.960525297505555,3.8373233765044974,0.8834766222534097,Old_UI
5657,CusID_08408,23.0,Female,Delhi,New Delhi,4.0,2018-02-13,2020-12-25,0,9.023368076945918,1.0,4.923365750268892,8.096820535588561,9.13943930779762,0.6115421839152451,Old_UI
5658,CusID_03596,28.0,Female,San Francisco,Western Australia,11.0,2016-04-15,2020-08-13,1,7.9439484005899486,3.008786054048456,6.973029567180983,6.75543234261435,7.835297474650715,2.8656867660106835,Old_UI
5659,CusID_07406,35.0,Male,Sydney,New South Wales,10.0,2016-07-08,2021-01-13,0,1.778359546071612,3.8811363902547695,0.48067224106656,2.88533774629842,0.7358071508557836,2.783234561234454,New_UI
5660,CusID_09297,18.0,Female,Vienna,New South Wales,11.0,2019-07-05,2021-09-24,0,7.403794143948005,2.5587080129635686,7.506548311678455,6.038390615674309,8.160698243744307,1.273892512985103,Old_UI
5661,CusID_07826,25.0,Female,London,England,7.0,2017-05-20,2021-09-10,0,8.80913713221843,4.292140001496451,6.244773076335727,6.781461881800366,7.585153325426779,1.9657006670389507,Old_UI
5662,CusID_03258,32.0,Male,Berlin,Berlin,10.0,2016-03-28,2020-05-02,0,0.45142034007317,2.0,6.883744024679005,3.0951038214120388,1.8914812026309664,9.22209351222401,Old_UI
5663,CusID_08686,20.0,Male,Perth,Western Australia,7.0,2017-01-09,2021-06-09,0,0.1195182608309578,3.0,0.2436434166266691,0.0874901242151019,0.1098640847278117,7.516455531274217,Old_UI
5664,CusID_02732,21.0,Male,Chennai,Tamil Nadu,7.0,2018-10-20,2021-04-02,0,2.0,9.214005133212114,3.0,0.2689806341709618,1.369106120787135,9.46566416043059,New_UI
5665,CusID_02877,20.0,Male,Shinjuku,Tokyo,3.0,2018-05-14,2020-06-07,0,0.0745926487056982,6.750413746286125,1.3692428306627935,1.336533823552272,0.3186684071927356,9.152465859834702,New_UI
5666,CusID_05636,18.0,Female,San Francisco,Catalonia,3.0,?,2020-09-14,0,8.176173597478535,0.638683470217174,8.999618081016092,6.128147005111837,7.282287739052069,2.907962777235551,Old_UI
5667,CusID_09850,23.0,Not_Specified,New York City,Tamil Nadu,12.0,2019-11-20,2021-06-09,1,1.494637683019918,4.252124569808736,1.0890358696193498,0.6890370664439589,2.853408903614495,5.231689213169187,Old_UI
5668,CusID_06714,34.0,Male,New York City,New York,8.0,2017-02-01,2021-04-18,0,5.565816861747111,9.139155543567902,3.897566196037439,,0.1987299096001368,1.0,Old_UI
5669,CusID_07378,,Female,Vancouver,Central Hungary,11.0,2017-08-01,2021-09-22,0,6.653969114619306,2.517713494415293,3.824581471867263,7.216466268235257,8.283204281522213,2.895981369270648,Old_UI
5670,CusID_07012,36.0,Male,?,Maharashtra,,2017-12-05,2020-12-14,0,2.4056395484242863,2.0,4.380622494078049,2.7868954908016685,2.321374221183466,6.717850037117807,New_UI
5671,CusID_01952,38.0,Not_Specified,Sydney,Central Hungary,3.0,2019-01-05,2020-05-02,0,7.382110763972462,3.1174764329079734,4.721892625131845,4.281120947162928,0.5490503564109849,4.586251171540155,Old_UI
5672,CusID_06381,35.0,Female,New York City,New York,4.0,2018-08-12,2021-06-10,0,8.854756564506573,3.8225018462210008,7.582653563290655,,8.750511494233091,0.9870376956899832,Old_UI
5673,CusID_08395,43.0,Male,Los Angeles,Tokyo,7.0,2017-07-16,2021-07-13,1,0.9561166294566792,6.205019336073551,,0.56659569722245,0.9503176843752013,4.870070174955881,New_UI
5674,CusID_06118,34.0,Male,Vancouver,British Columbia,10.0,2018-08-12,2020-12-15,0,1.7086814737385267,8.507907683646566,7.152633107344623,,0.7818157709773281,8.097299446822444,New_UI
5675,CusID_03987,33.0,Male,Berlin,California,10.0,2018-08-27,2020-01-11,0,0.7158113808486751,9.363147282525665,0.6265007081177425,3.907865344299688,0.8619384545391988,8.217566681205673,New_UI
5676,CusID_06004,17.0,Female,Vancouver,Western Australia,9.0,2017-04-09,2020-02-24,0,8.695596548151773,1.764607713533168,5.725194914298773,5.702710933012794,7.185211787907008,2.038682235939952,New_UI
5677,CusID_09898,19.0,Female,Munich,Berlin,10.0,2019-02-04,2021-01-13,1,9.283208711831332,4.454128686588528,6.0106053510599216,4.232841762501812,2.9717436587277226,4.369103774868938,New_UI
5678,CusID_01386,24.0,Female,Los Angeles,California,8.0,2018-08-13,2021-11-09,0,7.490520287887894,2.2309271767484407,8.925297007256468,6.507051903849642,9.788032881549494,3.5567476805191287,New_UI
5679,CusID_03235,50.0,Female,New York City,New York,15.0,2017-11-30,2021-02-03,1,8.764545237346205,2.697701112400041,3.0,0.0,8.265011187170108,0.1891399207018711,Old_UI
5680,CusID_04225,41.0,Male,Munich,Bavaria,14.0,2018-10-10,2021-08-20,1,0.8465157926744513,5.324920887256211,4.424149109694121,4.07793927641508,2.1967383659578683,9.563726024457194,New_UI
5681,CusID_06152,24.0,Female,?,Catalonia,10.0,2016-05-12,2021-05-01,0,1.0,1.0,3.4127921015977125,9.158848150767987,3.0,2.9269241496866627,New_UI
5682,CusID_08291,15.0,Not_Specified,Munich,Bavaria,12.0,2016-01-20,2020-01-14,1,1.6334619796874867,2.447246917593972,7.889626392126619,1.1555146417744604,5.130158812429615,4.596605268958903,Old_UI
