,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
2488,CusID_05871,16.0,Male,Bercelona,California,3.0,2019-05-17,2021-11-08,1,4.321188230748207,4.618255913974435,0.75344286057678,4.254470679448791,1.1801429388575182,6.128715996199718,New_UI
2489,CusID_09009,33.0,Female,Florence,Tuscany,9.0,2018-09-02,2021-07-08,0,6.8900649685664295,3.17360397365208,0.0,8.973248986686244,7.22809704704631,1.7258696908400872,New_UI
2490,CusID_02977,27.0,Male,Los Angeles,California,14.0,2017-12-28,2020-05-25,1,3.5938269042028885,8.3112358452992,0.6771009332469217,4.3630488496215705,3.2615160125033587,9.987861188215598,New_UI
2491,CusID_03612,33.0,Female,Berlin,New South Wales,3.0,?,2021-06-14,0,7.801666882850199,1.821793070159325,6.686049976885537,7.02810160542323,6.999602946568611,2.1985485950320545,Old_UI
2492,CusID_07912,33.0,Male,Vancouver,British Columbia,7.0,2016-08-04,2020-08-13,0,3.3615630109375285,9.686209110415923,2.8877197911918766,4.930233713004738,2.942283269698051,9.709696828022413,New_UI
2493,CusID_09297,29.0,Female,Budapest,Tamil Nadu,3.0,2017-05-12,2020-06-26,0,8.917378846866043,2.213176892466905,8.71904549194537,5.797676827108085,7.423118006974546,1.0140951577472102,Old_UI
2494,CusID_08000,19.0,Female,Perth,Taiwan,4.0,2019-12-01,2020-09-21,1,8.180710940330838,4.55467754761459,5.042284928442346,,7.196670329462725,2.0246305892021987,Old_UI
2495,CusID_03241,29.0,Female,?,England,10.0,?,2021-08-27,1,4.252379294386196,6.06731141749496,3.0,6.695392552475145,-1.0,1.0775915014671429,New_UI
2496,CusID_06008,29.0,Female,Budapest,Western Australia,14.0,2018-04-11,2020-12-24,0,7.164559789428231,2.0118199885257693,3.008317698214391,4.294769056540846,6.970377558091033,4.688235280014284,Old_UI
2497,CusID_01987,33.0,Male,Chennai,British Columbia,14.0,2019-09-03,2020-04-27,0,0.6574520577401728,1.3159568044542982,5.0795276192473775,3.3369059104247296,0.62683909783112,8.808779506644658,New_UI
2498,CusID_02640,21.0,Male,Perth,Western Australia,5.0,2019-11-18,2021-04-15,0,2.0,0.0,1.970784154213972,3.1863736068491786,0.0226248340050155,7.976966666261807,New_UI
2499,CusID_01808,25.0,Female,Florence,Tuscany,8.0,2018-12-20,2021-02-25,0,9.469016665323416,1.212796506519281,,6.911068157995888,8.000886141278457,3.0,New_UI
2500,CusID_06696,36.0,Female,Vancouver,British Columbia,8.0,2017-11-16,2020-11-17,0,8.745924110559478,3.843363310936732,9.08750981203809,8.793077392029122,8.29957818129656,-66.0,New_UI
2501,CusID_02710,23.0,Female,Paris,Maharashtra,10.0,2017-03-27,2021-12-03,0,4.200958013349379,4.315593028042442,6.497068187893181,6.030735908261313,8.353327502341479,4.066961546713468,Old_UI
2502,CusID_04251,15.0,Female,Budapest,Berlin,6.0,2019-04-26,2020-04-30,0,9.41801409512754,2.493872255566717,9.249489021537974,6.350839360914687,7.334002913082038,2.9479231660582816,Old_UI
2503,CusID_00604,25.0,Male,Budapest,Central Hungary,8.0,2018-03-08,2020-05-31,0,3.6113483911911137,0.0,0.1461745516446193,2.3207594448306432,0.4845940546891537,2.0,New_UI
2504,CusID_05043,32.0,Male,San Francisco,California,10.0,2017-12-01,2020-08-11,0,3.2387528383158344,9.910723562560063,6.925924725433062,2.704860322399103,1.7868558010715938,3.0,New_UI
2505,CusID_07624,22.0,Male,Bercelona,Catalonia,10.0,2016-10-21,2021-02-18,0,3.0422758658349114,6.8653118137769935,1.0,2.520540834183836,0.1060387893978638,7.330911471654947,New_UI
2506,CusID_01343,33.0,Male,Sydney,California,10.0,2019-12-11,2021-06-26,0,1.1210235976553655,8.907815858121596,3.815269797098284,4.288112432767015,0.5354841007852856,9.204427333416035,New_UI
2507,CusID_08287,20.0,Not_Specified,Taipei,Taiwan,15.0,2017-08-02,2020-10-02,1,3.5279605876066484,1.4148232442199555,4.606533065151583,4.477360043318885,2.267335758642706,6.190573007195543,Old_UI
2508,CusID_05475,30.0,Female,San Francisco,New Delhi,10.0,2016-03-14,2021-05-07,0,-22.0,4.245960789571335,2.771591206839912,,0.39642554166712,2.8748429092168,New_UI
2509,CusID_08082,30.0,Male,London,England,5.0,2017-04-03,2021-04-10,0,3.190317931161005,5.0,5.8591111888888925,0.8878016152722543,1.9649058731655216,7.586692747715548,New_UI
2510,CusID_03640,28.0,Male,Toronto,Tokyo,8.0,2016-06-30,2020-01-18,0,-0.0249574069679656,9.091890949558122,0.4413691413057172,4.603765223143817,2.3120516184474464,5.437680087311341,New_UI
2511,CusID_07409,30.0,Male,Mumbai,California,10.0,2017-09-04,2021-04-01,0,0.9852577582685224,8.2389537681698,4.62286432679922,0.6216644451039626,0.2772937774954543,-33.0,New_UI
2512,CusID_04144,36.0,Female,Vienna,Vienna,7.0,2018-06-08,2020-03-26,0,6.710803363311832,3.7663152095058687,9.51438150088638,6.691839305159358,7.975282425606824,0.2122548251954741,Old_UI
2513,CusID_07288,37.0,Female,Mumbai,Maharashtra,5.0,2018-07-03,2020-05-15,0,-22.0,3.0,9.833874505727447,7.784115771226362,7.414292572102182,4.843049005241104,Old_UI
2514,CusID_04739,15.0,Female,Munich,Bavaria,10.0,2018-09-29,2020-12-29,1,6.223474335919177,1.0,6.6113245382102885,8.607105336791866,-3.055266011209194,0.9179534741623164,Old_UI
2515,CusID_07219,26.0,Not_Specified,Mumbai,Maharashtra,11.0,2019-05-23,2021-02-24,1,2.05659246918372,3.4128838910364987,6.390601521237095,3.0,1.5282058223228991,5.960616637763274,New_UI
2516,CusID_01939,29.0,Male,Vienna,Vienna,3.0,2019-11-03,2021-05-17,1,1.9848905119256084,7.452305391029416,2.8259825772008376,2.8107468277960725,0.3225442575472922,8.160955719613717,New_UI
2517,CusID_06986,34.0,Male,Vienna,Vienna,9.0,2019-03-28,2021-01-17,0,1.2382390156245515,8.41591637342187,5.624333054752676,3.2198367165112383,4.0,9.087165151780724,New_UI
2518,CusID_08975,42.0,Male,London,England,13.0,2019-05-14,2020-10-24,1,1.7720076738842294,8.135084062757857,4.48750186818459,1.0438194847954765,-9.24957129685484,7.743850725570719,New_UI
2519,CusID_04700,22.0,Male,?,Taiwan,3.0,2018-03-04,2021-03-08,0,0.2356650678129875,3.0,2.4268634054792777,,1.7148785037955585,8.69290012658683,New_UI
2520,CusID_07732,32.0,Not_Specified,Mumbai,Tokyo,14.0,2017-11-22,2021-03-03,1,2.815061975661325,0.8809217005947924,0.4631218045364437,4.4517719812405545,1.9951567410144848,4.355187649258785,Old_UI
2521,CusID_03069,33.0,Male,?,British Columbia,10.0,2017-06-18,2021-04-15,0,1.5322503112594932,4.343446571995751,0.2464767311981219,3.2470911196094665,1.309309668913202,8.428317216498227,New_UI
2522,CusID_07365,40.0,Male,Chennai,Tamil Nadu,9.0,2019-06-16,2020-12-03,0,0.6073552558714631,7.2118753182289215,2.655249452212632,4.824090839955873,1.758055545275136,5.718429303689607,New_UI
2523,CusID_00685,37.0,Not_Specified,Delhi,Singapore,,2016-01-09,2021-03-13,1,1.6772494824017463,8.072746906782351,4.96570514455882,4.571101833267698,8.272126869918145,4.41558043931633,Old_UI
2524,CusID_09822,25.0,Male,New York City,New York,8.0,2019-09-10,2021-05-06,0,4.0,8.667803483880174,,2.9677728040056257,0.6912238989104131,9.9707124720231,Old_UI
2525,CusID_02253,34.0,Male,Kolkata,West Bengal,7.0,2016-12-29,2020-11-07,0,3.049040003012537,9.85229361456228,5.344591824931013,3.8687562769718857,0.9420244057213132,9.35358476871976,Old_UI
2526,CusID_08475,23.0,Female,Vancouver,Catalonia,10.0,2016-01-02,2020-10-02,1,9.289236947957257,0.769822967671691,6.475477927629864,5.761720975338223,3.664847817982031,2.733258225763431,Old_UI
2527,CusID_05381,31.0,Not_Specified,San Francisco,California,11.0,2019-11-14,2021-04-29,1,3.3410711678190697,1.6703849919188254,7.473445126234673,5.0,2.929628442226936,6.281703992610093,Old_UI
2528,CusID_07493,17.0,Not_Specified,Toronto,Ontario,12.0,2018-07-24,2020-11-23,1,4.115327639374643,4.0726268931912575,8.711001457004475,0.3882736395374055,3.965994245451277,4.1350973791441366,Old_UI
2529,CusID_07365,21.0,Not_Specified,Berlin,Tamil Nadu,12.0,2018-11-11,2021-06-03,1,6.476985351418465,0.4514473749651911,3.671838161161789,6.999417068549104,3.063893883239845,7.0699529059951045,Old_UI
2530,CusID_08610,21.0,Male,Taipei,California,10.0,2017-02-27,2021-05-23,0,0.3522604031751222,9.642631534618998,-0.0584481197059119,2.554115379006784,3.192709422844292,8.875230792102373,Old_UI
2531,CusID_00693,20.0,Male,Shinjuku,Tokyo,6.0,2018-06-06,2020-04-02,0,4.61710286147771,8.327899306063323,0.870758509061381,2.3738648195386665,1.4239697047960362,9.50453774797588,New_UI
2532,CusID_04092,35.0,Female,Vancouver,British Columbia,3.0,2018-11-30,2020-04-05,0,9.43736510284618,0.4980966670220286,8.425672947111947,6.212477529500823,3.0,0.9718444339245976,New_UI
2533,CusID_09584,21.0,Male,Kolkata,Catalonia,10.0,2017-01-14,2021-10-25,0,0.5960026827948812,4.892335288445862,0.2678480812652745,1.822330846843132,2.1443451195181624,-11.0,New_UI
2534,CusID_06118,32.0,Male,Berlin,Catalonia,10.0,2017-06-23,2020-01-11,0,0.5805576069939766,9.020257984454204,0.55435578075943,3.4212338313889683,0.3092364335639115,7.756346263148539,New_UI
2535,CusID_03800,32.0,Male,Kuala Lampur,Singapore,6.0,2018-08-10,2020-05-19,0,1.7331508974012582,0.0,4.815338300762092,0.0223787918078238,-7.911693280527578,3.0,New_UI
2536,CusID_09388,32.0,Female,Delhi,New Delhi,8.0,2019-11-03,2020-11-21,0,-77.0,0.3701552135484332,8.382518795358287,7.685757837967922,2.0,1.5914651981346353,Old_UI
2537,CusID_02706,29.0,Female,Florence,Tuscany,7.0,2017-01-30,2021-04-29,0,5.0,1.7516119358307312,0.7630431049140939,7.131891504694231,9.598632713073265,2.7875960117138576,New_UI
2538,CusID_09364,27.0,Male,Berlin,California,8.0,2019-04-29,2020-04-03,0,0.8073934833524666,8.928508952009034,4.336256303693615,2.6888728478647472,0.8046136634486861,8.02745047770731,Old_UI
2539,CusID_05699,,Male,Kolkata,West Bengal,8.0,2019-02-23,2021-02-21,0,1.1722696675764734,8.601246325205278,,1.914058184692517,-7.079502850892343,8.241135393323715,New_UI
2540,CusID_09898,35.0,Female,Los Angeles,California,12.0,2017-06-30,2021-10-29,1,8.021247769984054,1.0720035204717415,6.999309261302694,,7.318652855475075,2.862596779414392,Old_UI
2541,CusID_05491,31.0,Male,Munich,Bavaria,1.0,2019-12-04,2020-06-24,1,2.7806897833553017,5.1541948713061245,4.548675931295276,2.0816684003262416,11.863749813954987,5.8832337602315565,New_UI
2542,CusID_02160,31.0,Female,Delhi,New Delhi,4.0,2017-07-01,2020-04-19,0,9.93084054983876,0.8779529153566663,9.62304396893109,7.403339714687017,6.435549584991963,0.955352057864414,Old_UI
2543,CusID_08580,23.0,Female,Munich,Bavaria,8.0,2017-09-25,2020-03-22,0,8.939918999342222,2.3459318418385684,6.391860548604965,3.7093871915589656,0.0,1.141739125187916,New_UI
2544,CusID_06446,48.0,Not_Specified,Delhi,Western Australia,12.0,2018-12-21,2021-01-05,1,1.688757236840185,4.760519942570589,4.657353874367275,0.9367109450807586,7.454658876149448,9.174721546426936,Old_UI
2545,CusID_02541,22.0,Male,Shinjuku,Tokyo,,2017-03-20,2021-01-29,0,2.0771218465177603,6.8962193290721645,3.0,3.4476514260738065,0.6334422169808149,7.966931527441787,Old_UI
2546,CusID_07569,24.0,Female,Chennai,Tamil Nadu,8.0,2017-03-06,2021-09-04,0,4.0,2.0,7.504325578364915,8.045260855172966,8.77061656554517,1.7283207429911729,New_UI
2547,CusID_02154,35.0,Not_Specified,San Francisco,California,10.0,2016-03-08,2021-01-03,1,3.8051620152392553,1.935735363772234,6.025948100540325,6.576626389912667,4.945947017665725,4.933678785801606,Old_UI
2548,CusID_08371,33.0,Male,Taipei,England,15.0,2017-08-22,2020-12-24,0,0.7428901645437775,8.763288153896234,4.5248632535291735,3.621657447405518,2.170626668315884,8.828213681117463,New_UI
2549,CusID_09344,34.0,Female,Shinjuku,Tokyo,3.0,2019-06-09,2021-07-14,0,9.9328347392037,0.4621485866930842,9.495369582616886,5.979707649144257,7.710071982879124,1.3753542996728996,New_UI
2550,CusID_07843,22.0,Female,Shinjuku,Tokyo,,2016-03-04,2021-04-05,1,8.773581715841706,3.3866290732613367,4.88875751283347,0.0,2.0,0.2176863898136013,Old_UI
2551,CusID_07772,36.0,Male,San Francisco,California,3.0,2018-12-18,2021-12-05,0,4.714248697707719,9.261128581074884,3.951197625527844,0.9985795706847128,1.210978909590279,8.718516075602718,New_UI
2552,CusID_02359,35.0,Male,Taipei,Taiwan,6.0,2016-06-01,2021-08-19,1,2.0,6.520857861584867,4.891492704484223,1.5850965352627848,1.0,6.523704453186847,New_UI
2553,CusID_01880,,Male,New York City,New York,7.0,2017-11-18,2020-08-02,0,2.9406935247045527,3.0,0.1485906573134965,4.033812461571643,1.0963849864655972,8.035758426176312,New_UI
2554,CusID_07330,34.0,Female,Vancouver,British Columbia,7.0,2017-06-25,2020-01-16,0,0.9334913535622394,3.0232959350537203,5.084910572900568,4.199862318798974,7.6601518331972605,4.738113308631929,New_UI
2555,CusID_08673,32.0,Female,San Francisco,New Delhi,7.0,2018-10-02,2021-06-02,0,6.892045922859507,0.2421538729500036,9.328239809487286,6.504511122514078,7.79057758049197,3.9887839596482815,Old_UI
2556,CusID_00814,31.0,Male,Vienna,Tamil Nadu,,2016-12-11,2020-11-22,0,0.8032234868370431,3.14365470229421,0.7324222358530728,4.631147600671142,1.9621786186521224,4.788020101743153,Old_UI
2557,CusID_05002,29.0,Male,Florence,Tuscany,7.0,2018-06-17,2021-07-17,0,-11.0,9.820414887711063,3.718141572994095,0.3461455576786765,2.335633613615652,7.586148514450775,New_UI
2558,CusID_09549,27.0,Male,London,England,7.0,2018-05-08,2020-12-03,0,0.5773548660880978,6.350027465868669,0.6075028200207331,1.7952219528460258,1.0,-55.0,Old_UI
2559,CusID_02713,33.0,Female,Vienna,British Columbia,11.0,2016-01-08,2021-07-02,0,1.677050772990691,0.3661229698506756,6.160294572051617,6.602256057900488,7.395092063585274,4.418636741150032,Old_UI
2560,CusID_03142,25.0,Female,Florence,Tuscany,6.0,2018-04-01,2021-04-20,0,9.335083364257962,3.660542023012401,5.629056214203747,6.4872381794528255,9.024476366954872,0.5783367325229427,New_UI
2561,CusID_07646,27.0,Female,Munich,Bavaria,4.0,2019-10-30,2020-04-03,0,8.931896801479677,0.7138372299467577,8.310182773842081,5.77812921476382,7.360573241910653,4.442579818006,Old_UI
2562,CusID_05618,15.0,Female,Vancouver,Central Hungary,10.0,2017-05-09,2020-08-26,1,7.716265429531495,3.851496120359792,2.7072049077808624,4.624511165705948,7.113310493057344,4.3313111854239805,Old_UI
2563,CusID_09622,18.0,Male,Chennai,New South Wales,10.0,2019-08-06,2021-11-10,0,0.7881252145032045,8.300317867208637,4.5226605467487975,1.7609592714331483,0.8257175621144163,-44.0,New_UI
2564,CusID_01997,20.0,Not_Specified,London,England,14.0,2019-12-18,2020-05-20,1,-77.0,4.147700474966967,6.747540883818923,2.2906669852194868,1.3512434782476337,-33.0,Old_UI
2565,CusID_06168,37.0,Male,Chennai,Tamil Nadu,5.0,2019-03-16,2020-03-18,0,3.1240890379514106,9.7540350864063,8.270875204642667,0.7505108659225367,4.0,5.054118174509326,Old_UI
2566,CusID_05978,37.0,Female,?,Tokyo,8.0,2017-06-04,2021-12-01,0,9.063919846993189,3.2502148644999087,8.946779718262553,6.735101051046548,7.710922405691464,2.0,Old_UI
2567,CusID_08799,29.0,Female,Munich,Bavaria,8.0,2019-04-17,2020-03-25,0,2.0,2.7324921548056675,1.0,6.734238628817258,7.754860388074269,4.054500202372037,Old_UI
2568,CusID_06285,50.0,Male,Kuala Lampur,Singapore,10.0,2019-03-09,2021-02-04,0,4.065565401487408,4.233822412419354,5.007681414393487,3.0962602291550523,3.3889747121623657,-22.0,Old_UI
2569,CusID_00419,27.0,Not_Specified,Toronto,Ontario,15.0,2017-08-02,2020-06-03,1,2.3857352558537843,3.717019716556977,7.410062400962454,3.0,2.0,6.085251366805185,Old_UI
2570,CusID_03241,20.0,Female,Vancouver,New Delhi,10.0,2018-04-14,2020-05-13,0,7.882511010656097,2.93145291652609,6.0915602584931205,6.492468260339506,8.62995027379678,0.3151570653823691,New_UI
2571,CusID_03207,,Female,Sydney,New Delhi,,2019-03-03,2020-05-01,0,8.926808251572659,3.687990991704311,3.2780572189815422,6.673813484364108,7.261022345828882,5.495600634616298,New_UI
2572,CusID_05288,20.0,Female,San Francisco,Western Australia,7.0,2019-02-12,2021-02-10,0,7.14191505150824,2.5382076533643585,8.573661812220646,6.72913853214506,5.278807056465846,2.418469199090641,Old_UI
2573,CusID_00184,31.0,Male,Bercelona,Tokyo,3.0,2017-09-28,2021-09-16,0,0.5522085781794517,9.207598804623329,0.2798885268380175,4.06577242603146,2.3498907278978955,2.316734901793416,New_UI
2574,CusID_01047,16.0,Female,Chennai,Tamil Nadu,5.0,2016-05-29,2020-06-27,0,9.607799261702493,2.75976408784198,7.099624833876437,6.720795360293875,5.805076769209625,3.560269723808893,New_UI
2575,CusID_08911,32.0,Female,Vienna,Vienna,6.0,2018-09-10,2020-04-11,1,3.9809729335752113,3.0,7.278135218416213,8.880329375111069,20.210403152639323,0.4099933002767779,Old_UI
2576,CusID_07439,27.0,Male,Paris,New South Wales,8.0,2018-05-15,2020-01-11,0,4.405391299848695,1.3661526497615215,6.350844556621937,9.01632303416216,2.344066192624826,3.570316145617624,Old_UI
2577,CusID_01340,29.0,Not_Specified,Vienna,Tuscany,14.0,2018-04-01,2021-04-24,0,6.479703249842519,4.58503575402207,,0.0851503940656361,7.046338900471453,5.743471674751131,New_UI
2578,CusID_07161,34.0,Female,Vancouver,Central Hungary,10.0,2018-12-19,2021-04-27,0,6.782086281537477,4.436277290860482,5.810519217462971,6.233516273176457,0.998992590985804,2.14206884670626,New_UI
2579,CusID_08475,,Male,Mumbai,New South Wales,0.0,2018-01-01,2020-10-24,1,2.5288610876276616,3.6666128364232393,7.173515454490119,,1.9227294387680804,2.7508018974943376,New_UI
2580,CusID_04172,24.0,Male,?,Tuscany,5.0,2016-09-04,2020-03-19,0,3.1330436417167498,1.0,2.0,6.041473006264581,3.672774294543484,-1.0,New_UI
2581,CusID_00778,32.0,Male,Kuala Lampur,Catalonia,10.0,2019-08-05,2021-04-21,0,1.351255573870371,9.208992384196144,5.086392411770957,3.4512781746648824,2.879295899049656,8.440628156164747,Old_UI
2582,CusID_01569,29.0,Male,Mumbai,New York,3.0,2016-08-27,2020-02-15,0,1.005606367139193,8.910102107399418,1.0365340692454017,4.4036661526072765,0.4405789990597489,6.191633639218399,New_UI
2583,CusID_03640,34.0,Male,Mumbai,Western Australia,10.0,2019-02-07,2021-04-01,0,0.6405859443003088,8.813163732452546,-0.0008909286057292,2.853021586047019,0.2752082475276914,9.529387315257509,New_UI
2584,CusID_00157,33.0,Not_Specified,Mumbai,Maharashtra,12.0,2017-11-09,2020-03-09,1,3.340346381091125,3.114381391660108,7.375932509979335,0.6290462729835538,2.0,6.467131093845478,New_UI
2585,CusID_09577,32.0,Not_Specified,Bercelona,Catalonia,11.0,2017-08-19,2020-10-23,1,1.7314348255234857,1.5994144027169712,,1.4359279377570682,6.400943892299362,-77.0,New_UI
2586,CusID_01452,33.0,Male,Kuala Lampur,California,3.0,2017-06-23,2021-01-01,0,2.4625259210643566,8.671421758267357,4.713214800707042,2.489957277318442,1.8088841109636065,9.08443875316587,Old_UI
2587,CusID_08872,23.0,Male,Chennai,Tamil Nadu,6.0,2016-10-31,2021-06-01,0,2.442570954003506,5.0,,6.161145599650989,3.045044531335413,3.0,New_UI
2588,CusID_08565,48.0,Male,Vienna,Vienna,4.0,2016-07-16,2021-06-01,0,1.8523569169491887,5.842388486577715,5.392162079882295,1.8772358691393003,1.551796408318204,8.151050164661385,New_UI
2589,CusID_00857,22.0,Not_Specified,Delhi,New Delhi,13.0,2018-05-21,2020-06-02,1,1.8232254881964989,3.216464379827296,3.4666416734308543,5.253191571073885,4.673145732035087,2.7574157955142926,New_UI
2590,CusID_06265,27.0,Male,Mumbai,California,10.0,2017-01-14,2021-04-17,0,1.695373256440965,8.995129258281015,-0.1894439680095818,4.166111034387379,0.953497136333411,8.945978028424808,New_UI
2591,CusID_03893,33.0,Male,Mumbai,Maharashtra,13.0,2019-10-12,2021-12-04,1,0.5772634615758971,2.0,5.112166711995472,3.1483951947144844,1.9736083830055315,0.0,New_UI
2592,CusID_03241,23.0,Female,Mumbai,Catalonia,7.0,2016-09-22,2020-02-02,0,1.3285683157383443,1.8953333208288696,,4.515129333768932,8.99258238852221,2.5096459095370087,Old_UI
2593,CusID_03314,34.0,Female,Delhi,Catalonia,3.0,2019-10-06,2021-01-21,0,7.1049050972026375,1.8984650904779448,4.887848734573865,6.810134067554657,7.775549872167934,2.727074363425244,Old_UI
2594,CusID_08853,34.0,Female,Mumbai,Maharashtra,8.0,2016-08-30,2021-09-04,0,6.722340227315457,1.194897951180188,3.0,6.199620915744081,1.0,2.0391277277513606,New_UI
2595,CusID_07530,30.0,Female,Kuala Lampur,Singapore,10.0,2018-06-11,2021-09-23,0,8.398970966762548,1.0,7.146196933068175,8.025990903133621,-1.0,2.714896390079506,Old_UI
